chair to collider angle,table to collider angle,audience to collider angle,
99.80353,121.6051,99.80353,
99.80476,121.5914,99.80476,
99.79314,121.5941,99.79314,
99.79909,121.5877,99.79909,
99.80685,121.5898,99.80685,
99.80594,121.5873,99.80594,
99.80993,121.5911,99.80993,
99.81506,121.5864,99.81506,
99.82727,121.581,99.82727,
99.81625,121.5878,99.81625,
99.81866,121.5696,99.81866,
99.80621,121.5782,99.80621,
99.81707,121.5904,99.81707,
99.8309,121.5835,99.8309,
99.80771,121.598,99.80771,
99.81342,121.5992,99.81342,
99.80811,121.5996,99.80811,
99.8177,121.5959,99.8177,
99.81371,121.5818,99.81371,
99.80986,121.5861,99.80986,
99.81373,121.5792,99.81373,
99.80189,121.5865,99.80189,
99.80092,121.5871,99.80092,
99.80976,121.5823,99.80976,
99.8074,121.5911,99.8074,
99.81397,121.5869,99.81397,
99.80564,121.5842,99.80564,
99.80241,121.5889,99.80241,
99.80031,121.5961,99.80031,
99.81225,121.5877,99.81225,
99.8114,121.5952,99.8114,
99.80235,121.5993,99.80235,
99.81501,121.5808,99.81501,
99.81189,121.5812,99.81189,
99.80968,121.5822,99.80968,
99.8046,121.5876,99.8046,
99.80988,121.5934,99.80988,
99.81653,121.5899,99.81653,
99.80885,121.6097,99.80885,
99.81837,121.6055,99.81837,
99.81396,121.6024,99.81396,
99.81728,121.6033,99.81728,
99.81515,121.6066,99.81515,
99.8139,121.6094,99.8139,
99.81654,121.6063,99.81654,
99.81797,121.6027,99.81797,
99.82141,121.6003,99.82141,
99.82444,121.5961,99.82444,
99.81232,121.5802,99.81232,
99.80077,121.5936,99.80077,
99.81123,121.5812,99.81123,
99.80537,121.5885,99.80537,
99.80886,121.5835,99.80886,
99.80212,121.5859,99.80212,
99.80025,121.5891,99.80025,
99.80199,121.5896,99.80199,
99.8062,121.5854,99.8062,
99.80313,121.5884,99.80313,
99.80148,121.5888,99.80148,
99.80398,121.5882,99.80398,
99.80298,121.5933,99.80298,
99.80383,121.5885,99.80383,
99.80519,121.5854,99.80519,
99.80489,121.5817,99.80489,
99.80282,121.5914,99.80282,
99.80972,121.5815,99.80972,
99.80314,121.5942,99.80314,
99.81171,121.5871,99.81171,
99.8106,121.5908,99.8106,
99.81663,121.5772,99.81663,
99.80962,121.5885,99.80962,
99.81199,121.5848,99.81199,
99.81258,121.5888,99.81258,
99.80584,121.5939,99.80584,
99.81118,121.5944,99.81118,
99.81174,121.5966,99.81174,
99.81672,121.5866,99.81672,
99.8142,121.5879,99.8142,
99.80878,121.5895,99.80878,
99.81223,121.5817,99.81223,
99.80329,121.5841,99.80329,
99.81544,121.5852,99.81544,
99.81329,121.5905,99.81329,
99.81396,121.5906,99.81396,
99.81355,121.587,99.81355,
99.81251,121.5905,99.81251,
99.81429,121.5902,99.81429,
99.80725,121.5934,99.80725,
99.80476,121.5941,99.80476,
99.80717,121.5872,99.80717,
99.81221,121.5866,99.81221,
99.80256,121.5897,99.80256,
99.80438,121.588,99.80438,
99.813,121.5822,99.813,
99.8013,121.5938,99.8013,
99.80328,121.5906,99.80328,
99.79264,121.5911,99.79264,
99.80117,121.5802,99.80117,
99.79853,121.5839,99.79853,
99.79446,121.584,99.79446,
99.797,121.5764,99.797,
99.79675,121.5811,99.79675,
99.80305,121.5908,99.80305,
99.80182,121.5935,99.80182,
99.8068,121.5882,99.8068,
99.80652,121.5846,99.80652,
99.79792,121.5903,99.79792,
99.79896,121.5922,99.79896,
99.81226,121.595,99.81226,
99.80995,121.6008,99.80995,
99.80676,121.6023,99.80676,
99.80894,121.588,99.80894,
99.80898,121.5943,99.80898,
99.80437,121.5935,99.80437,
99.80243,121.594,99.80243,
99.80209,121.5954,99.80209,
99.80796,121.6019,99.80796,
99.8072,121.6051,99.8072,
99.80589,121.6047,99.80589,
99.80998,121.6023,99.80998,
99.80829,121.6022,99.80829,
99.81339,121.6,99.81339,
99.8104,121.6078,99.8104,
99.81365,121.6045,99.81365,
99.82298,121.5997,99.82298,
99.81699,121.6016,99.81699,
99.81949,121.5981,99.81949,
99.81346,121.6052,99.81346,
99.81436,121.5961,99.81436,
99.81692,121.5958,99.81692,
99.81141,121.6015,99.81141,
99.81684,121.5932,99.81684,
99.81019,121.5983,99.81019,
99.81547,121.5775,99.81547,
99.79982,121.5942,99.79982,
99.8036,121.5897,99.8036,
99.80993,121.5867,99.80993,
99.81461,121.5952,99.81461,
99.8073,121.6,99.8073,
99.79886,121.5921,99.79886,
99.80183,121.5896,99.80183,
99.79931,121.5927,99.79931,
99.80095,121.5957,99.80095,
99.80461,121.595,99.80461,
99.79787,121.6022,99.79787,
99.79423,121.5973,99.79423,
99.79636,121.5958,99.79636,
99.8023,121.5881,99.8023,
99.80134,121.5911,99.80134,
99.79869,121.5908,99.79869,
99.80005,121.5933,99.80005,
99.79169,121.592,99.79169,
99.79584,121.5938,99.79584,
99.79571,121.5896,99.79571,
99.80138,121.5921,99.80138,
99.79835,121.6014,99.79835,
99.80119,121.5992,99.80119,
99.80043,121.5964,99.80043,
99.79252,121.6032,99.79252,
99.79534,121.5956,99.79534,
99.79449,121.5975,99.79449,
99.79572,121.5905,99.79572,
99.79727,121.5891,99.79727,
99.80158,121.5924,99.80158,
99.79891,121.6026,99.79891,
99.80051,121.5988,99.80051,
99.80075,121.606,99.80075,
99.80294,121.6047,99.80294,
99.80624,121.6015,99.80624,
99.8037,121.5993,99.8037,
99.79682,121.5995,99.79682,
99.79805,121.6008,99.79805,
99.80053,121.597,99.80053,
99.79645,121.6019,99.79645,
99.8041,121.5941,99.8041,
99.79675,121.61,99.79675,
99.80215,121.6101,99.80215,
99.80257,121.6091,99.80257,
99.79579,121.6089,99.79579,
99.80081,121.6,99.80081,
99.80483,121.5927,99.80483,
99.79972,121.5999,99.79972,
99.80361,121.5939,99.80361,
99.80556,121.5966,99.80556,
99.79934,121.5972,99.79934,
99.79787,121.6008,99.79787,
99.79941,121.6022,99.79941,
99.7983,121.6081,99.7983,
99.8089,121.6051,99.8089,
99.803,121.6115,99.803,
99.80479,121.6072,99.80479,
99.80548,121.6102,99.80548,
99.80583,121.6094,99.80583,
99.81514,121.6075,99.81514,
99.81046,121.6118,99.81046,
99.8118,121.6105,99.8118,
99.81103,121.6083,99.81103,
99.80882,121.6045,99.80882,
99.80769,121.6063,99.80769,
99.80791,121.6086,99.80791,
99.80658,121.6092,99.80658,
99.80274,121.6069,99.80274,
99.80888,121.5989,99.80888,
99.80495,121.5995,99.80495,
99.80099,121.5878,99.80099,
99.80211,121.586,99.80211,
99.79741,121.5865,99.79741,
99.79309,121.5951,99.79309,
99.78324,121.5949,99.78324,
99.78918,121.5878,99.78918,
99.79362,121.5951,99.79362,
99.79977,121.5974,99.79977,
99.80324,121.5983,99.80324,
99.78876,121.5937,99.78876,
99.78616,121.6014,99.78616,
99.78957,121.5952,99.78957,
99.79256,121.5946,99.79256,
99.79087,121.603,99.79087,
99.79609,121.604,99.79609,
99.79838,121.6131,99.79838,
99.8047,121.5956,99.8047,
99.78996,121.6083,99.78996,
99.79741,121.6038,99.79741,
99.79922,121.6105,99.79922,
99.79907,121.6115,99.79907,
99.80492,121.6031,99.80492,
99.79825,121.6121,99.79825,
99.81803,121.5989,99.81803,
99.80951,121.6057,99.80951,
99.79784,121.613,99.79784,
99.8101,121.6,99.8101,
99.80845,121.6016,99.80845,
99.80431,121.5998,99.80431,
99.79584,121.6093,99.79584,
99.79975,121.6052,99.79975,
99.80517,121.6003,99.80517,
99.80094,121.605,99.80094,
99.80591,121.6042,99.80591,
99.80522,121.5988,99.80522,
99.80046,121.6077,99.80046,
99.79986,121.6034,99.79986,
99.79794,121.604,99.79794,
99.79781,121.6052,99.79781,
99.80235,121.606,99.80235,
99.79727,121.5985,99.79727,
99.79845,121.6061,99.79845,
99.80389,121.5958,99.80389,
99.80153,121.6041,99.80153,
99.80995,121.5955,99.80995,
99.79961,121.6038,99.79961,
99.79988,121.5932,99.79988,
99.80073,121.5888,99.80073,
99.79487,121.5944,99.79487,
99.79408,121.5858,99.79408,
99.78996,121.5831,99.78996,
99.7835,121.5929,99.7835,
99.79211,121.5846,99.79211,
99.77772,121.6008,99.77772,
99.78394,121.5972,99.78394,
99.79056,121.597,99.79056,
99.79692,121.6097,99.79692,
99.79207,121.6131,99.79207,
99.80305,121.6119,99.80305,
99.79503,121.6196,99.79503,
99.80869,121.6052,99.80869,
99.8074,121.6103,99.8074,
99.8026,121.6025,99.8026,
99.80207,121.5996,99.80207,
99.79862,121.5982,99.79862,
99.79675,121.6067,99.79675,
99.79903,121.6043,99.79903,
99.7999,121.6022,99.7999,
99.79958,121.6034,99.79958,
99.80106,121.6036,99.80106,
99.80907,121.5996,99.80907,
99.805,121.6028,99.805,
99.80467,121.6091,99.80467,
99.80843,121.591,99.80843,
99.79698,121.5984,99.79698,
99.79635,121.6082,99.79635,
99.81155,121.6059,99.81155,
99.80956,121.6026,99.80956,
99.80349,121.6053,99.80349,
99.79744,121.5957,99.79744,
99.79805,121.597,99.79805,
99.80529,121.5961,99.80529,
99.7959,121.6037,99.7959,
99.79999,121.6028,99.79999,
99.80514,121.5933,99.80514,
99.81197,121.5902,99.81197,
99.80904,121.5987,99.80904,
99.8166,121.5966,99.8166,
99.81956,121.6012,99.81956,
99.8192,121.5975,99.8192,
99.82009,121.5941,99.82009,
99.81414,121.5967,99.81414,
99.80759,121.5936,99.80759,
99.79931,121.5977,99.79931,
99.79049,121.5994,99.79049,
99.79625,121.5949,99.79625,
99.78879,121.5997,99.78879,
99.78654,121.6069,99.78654,
99.7882,121.594,99.7882,
99.7896,121.5937,99.7896,
99.79464,121.5912,99.79464,
99.78674,121.5934,99.78674,
99.78367,121.5983,99.78367,
99.78645,121.5937,99.78645,
99.79042,121.599,99.79042,
99.79319,121.6053,99.79319,
99.80573,121.6015,99.80573,
99.80083,121.6096,99.80083,
99.80221,121.6089,99.80221,
99.79636,121.618,99.79636,
99.80619,121.5979,99.80619,
99.80193,121.6087,99.80193,
99.81105,121.597,99.81105,
99.79721,121.5962,99.79721,
99.80406,121.5962,99.80406,
99.80262,121.5916,99.80262,
99.80183,121.5874,99.80183,
99.79308,121.5973,99.79308,
99.79755,121.5884,99.79755,
99.80038,121.5921,99.80038,
99.79434,121.6001,99.79434,
99.80016,121.5944,99.80016,
99.80621,121.5994,99.80621,
99.80509,121.6015,99.80509,
99.8128,121.5964,99.8128,
99.79925,121.6014,99.79925,
99.80196,121.598,99.80196,
99.80753,121.5919,99.80753,
99.80719,121.6005,99.80719,
99.80589,121.6078,99.80589,
99.81189,121.5979,99.81189,
99.79356,121.599,99.79356,
99.80377,121.5941,99.80377,
99.80254,121.5958,99.80254,
99.79948,121.6029,99.79948,
99.80241,121.5958,99.80241,
99.81377,121.5866,99.81377,
99.80446,121.589,99.80446,
99.79692,121.5964,99.79692,
99.80199,121.5869,99.80199,
99.80467,121.5963,99.80467,
99.80925,121.5902,99.80925,
99.80196,121.6019,99.80196,
99.80529,121.5994,99.80529,
99.80316,121.6011,99.80316,
99.80639,121.5979,99.80639,
99.80974,121.5962,99.80974,
99.80292,121.6015,99.80292,
99.80642,121.5996,99.80642,
99.80287,121.5974,99.80287,
99.80595,121.5929,99.80595,
99.80143,121.5961,99.80143,
99.80453,121.5953,99.80453,
99.8137,121.5839,99.8137,
99.8083,121.5882,99.8083,
99.81114,121.593,99.81114,
99.81047,121.5928,99.81047,
99.80825,121.5866,99.80825,
99.8046,121.5901,99.8046,
99.80765,121.5843,99.80765,
99.81258,121.5771,99.81258,
99.80408,121.5869,99.80408,
99.80647,121.5842,99.80647,
99.80779,121.5949,99.80779,
99.81276,121.5907,99.81276,
99.81083,121.5955,99.81083,
99.8189,121.5844,99.8189,
99.8149,121.5891,99.8149,
99.80309,121.5857,99.80309,
99.79987,121.5933,99.79987,
99.80381,121.5866,99.80381,
99.79314,121.5885,99.79314,
99.79475,121.5885,99.79475,
99.79841,121.5869,99.79841,
99.7989,121.585,99.7989,
99.79649,121.5879,99.79649,
99.79202,121.5941,99.79202,
99.79578,121.5861,99.79578,
99.79658,121.5827,99.79658,
99.78625,121.5929,99.78625,
99.79651,121.5916,99.79651,
99.79624,121.5944,99.79624,
99.79581,121.5987,99.79581,
99.8036,121.6001,99.8036,
99.80716,121.5956,99.80716,
99.79617,121.6079,99.79617,
99.81066,121.6012,99.81066,
99.81083,121.6039,99.81083,
99.81149,121.6029,99.81149,
99.80634,121.6028,99.80634,
99.80845,121.6007,99.80845,
99.81354,121.5954,99.81354,
99.80412,121.6118,99.80412,
99.8077,121.6027,99.8077,
99.8018,121.606,99.8018,
99.80817,121.5955,99.80817,
99.8049,121.6003,99.8049,
99.80784,121.6016,99.80784,
99.81031,121.6043,99.81031,
99.79942,121.6109,99.79942,
99.80159,121.6082,99.80159,
99.80322,121.6006,99.80322,
99.80576,121.5993,99.80576,
99.80051,121.602,99.80051,
99.80301,121.6066,99.80301,
99.8019,121.6061,99.8019,
99.80963,121.6009,99.80963,
99.80038,121.6103,99.80038,
99.80061,121.6193,99.80061,
99.81779,121.5967,99.81779,
99.80554,121.6066,99.80554,
99.80414,121.6034,99.80414,
99.79781,121.6091,99.79781,
99.8012,121.6026,99.8012,
99.80577,121.6073,99.80577,
99.8049,121.6063,99.8049,
99.80007,121.609,99.80007,
99.80053,121.6107,99.80053,
99.79744,121.6146,99.79744,
99.79767,121.6077,99.79767,
99.79768,121.6013,99.79768,
99.80102,121.5927,99.80102,
99.79659,121.5985,99.79659,
99.79291,121.5961,99.79291,
99.78472,121.6011,99.78472,
99.78087,121.6002,99.78087,
99.78945,121.5995,99.78945,
99.78873,121.6046,99.78873,
99.79346,121.6045,99.79346,
99.78874,121.6047,99.78874,
99.7906,121.6052,99.7906,
99.7942,121.6089,99.7942,
99.79393,121.6176,99.79393,
99.7944,121.6155,99.7944,
99.80317,121.6067,99.80317,
99.80901,121.6024,99.80901,
99.80001,121.6113,99.80001,
99.79411,121.6212,99.79411,
99.80309,121.6142,99.80309,
99.79906,121.6187,99.79906,
99.8026,121.605,99.8026,
99.7956,121.6061,99.7956,
99.78769,121.6135,99.78769,
99.79511,121.6039,99.79511,
99.78807,121.6082,99.78807,
99.78378,121.6107,99.78378,
99.79247,121.6039,99.79247,
99.787,121.6099,99.787,
99.78896,121.607,99.78896,
99.78444,121.6067,99.78444,
99.79001,121.6081,99.79001,
99.78902,121.6082,99.78902,
99.78703,121.607,99.78703,
99.78166,121.6089,99.78166,
99.7868,121.599,99.7868,
99.78358,121.6023,99.78358,
99.79336,121.5943,99.79336,
99.79574,121.5936,99.79574,
99.78621,121.6045,99.78621,
99.78783,121.609,99.78783,
99.79773,121.6042,99.79773,
99.80203,121.5893,99.80203,
99.79195,121.6013,99.79195,
99.79992,121.5907,99.79992,
99.79826,121.6029,99.79826,
99.79218,121.6055,99.79218,
99.79665,121.6033,99.79665,
99.80235,121.5998,99.80235,
99.80123,121.5966,99.80123,
99.80072,121.5969,99.80072,
99.80264,121.5958,99.80264,
99.79449,121.6078,99.79449,
99.79877,121.602,99.79877,
99.79714,121.6005,99.79714,
99.79916,121.6041,99.79916,
99.79207,121.6117,99.79207,
99.79521,121.5995,99.79521,
99.79578,121.5977,99.79578,
99.79801,121.5963,99.79801,
99.80067,121.6102,99.80067,
99.80604,121.6042,99.80604,
99.80457,121.6098,99.80457,
99.8125,121.606,99.8125,
99.81212,121.6068,99.81212,
99.81369,121.6036,99.81369,
99.81537,121.605,99.81537,
99.8111,121.6106,99.8111,
99.81759,121.6049,99.81759,
99.80724,121.6056,99.80724,
99.80986,121.6012,99.80986,
99.81619,121.5924,99.81619,
99.80583,121.6002,99.80583,
99.80601,121.5993,99.80601,
99.8045,121.5993,99.8045,
99.80412,121.6,99.80412,
99.80732,121.6045,99.80732,
99.81268,121.6008,99.81268,
99.80301,121.6039,99.80301,
99.81261,121.5926,99.81261,
99.80479,121.5956,99.80479,
99.80776,121.5995,99.80776,
99.81091,121.5974,99.81091,
99.80194,121.6127,99.80194,
99.80824,121.6083,99.80824,
99.81303,121.6026,99.81303,
99.8079,121.6072,99.8079,
99.81636,121.6108,99.81636,
99.81522,121.6109,99.81522,
99.81826,121.6118,99.81826,
99.82166,121.6146,99.82166,
99.82746,121.6096,99.82746,
99.82259,121.6137,99.82259,
99.81715,121.5923,99.81715,
99.80849,121.6004,99.80849,
99.80694,121.6053,99.80694,
99.81636,121.5947,99.81636,
99.81371,121.5929,99.81371,
99.80753,121.5961,99.80753,
99.80466,121.5889,99.80466,
99.80341,121.5902,99.80341,
99.80039,121.5882,99.80039,
99.80126,121.5821,99.80126,
99.79783,121.5865,99.79783,
99.79543,121.5945,99.79543,
99.80222,121.5856,99.80222,
99.80959,121.5778,99.80959,
99.7925,121.5969,99.7925,
99.79948,121.5944,99.79948,
99.80001,121.5911,99.80001,
99.81116,121.5821,99.81116,
99.80264,121.5958,99.80264,
99.80045,121.5996,99.80045,
99.8089,121.6011,99.8089,
99.80808,121.6006,99.80808,
99.80747,121.6019,99.80747,
99.80545,121.6057,99.80545,
99.81075,121.5977,99.81075,
99.8076,121.6008,99.8076,
99.7961,121.6141,99.7961,
99.80907,121.6038,99.80907,
99.80893,121.5989,99.80893,
99.8078,121.5982,99.8078,
99.80653,121.5996,99.80653,
99.80112,121.6067,99.80112,
99.80864,121.5968,99.80864,
99.80687,121.5975,99.80687,
99.80349,121.6038,99.80349,
99.80081,121.5922,99.80081,
99.80686,121.5893,99.80686,
99.80548,121.5882,99.80548,
99.8031,121.5994,99.8031,
99.80135,121.6016,99.80135,
99.81219,121.5924,99.81219,
99.80461,121.5923,99.80461,
99.80244,121.5964,99.80244,
99.80661,121.5952,99.80661,
99.81481,121.5928,99.81481,
99.80594,121.6013,99.80594,
99.80515,121.6009,99.80515,
99.80923,121.6002,99.80923,
99.81435,121.5939,99.81435,
99.81492,121.5918,99.81492,
99.80576,121.5936,99.80576,
99.80259,121.5989,99.80259,
99.80783,121.5993,99.80783,
99.81107,121.6013,99.81107,
99.80052,121.6066,99.80052,
99.80786,121.6039,99.80786,
99.8127,121.6009,99.8127,
99.80798,121.6029,99.80798,
99.80647,121.6017,99.80647,
99.80186,121.6045,99.80186,
99.80455,121.602,99.80455,
99.80541,121.5972,99.80541,
99.8158,121.5964,99.8158,
99.81243,121.6062,99.81243,
99.8121,121.6063,99.8121,
99.8214,121.6002,99.8214,
99.81348,121.6108,99.81348,
99.81726,121.6088,99.81726,
99.81018,121.6109,99.81018,
99.8177,121.6004,99.8177,
99.8176,121.5982,99.8176,
99.8129,121.6045,99.8129,
99.81181,121.604,99.81181,
99.80518,121.6048,99.80518,
99.81754,121.5945,99.81754,
99.81398,121.5982,99.81398,
99.80698,121.6035,99.80698,
99.81216,121.5954,99.81216,
99.82335,121.5881,99.82335,
99.81103,121.6013,99.81103,
99.80236,121.6056,99.80236,
99.8092,121.5958,99.8092,
99.8119,121.5933,99.8119,
99.80588,121.5963,99.80588,
99.8028,121.5967,99.8028,
99.80483,121.596,99.80483,
99.80164,121.5931,99.80164,
99.79575,121.594,99.79575,
99.79443,121.5925,99.79443,
99.79632,121.5936,99.79632,
99.78719,121.5972,99.78719,
99.78821,121.5942,99.78821,
99.79738,121.5984,99.79738,
99.80111,121.5972,99.80111,
99.80029,121.5965,99.80029,
99.79921,121.591,99.79921,
99.79368,121.5972,99.79368,
99.80063,121.5868,99.80063,
99.7944,121.5971,99.7944,
99.80058,121.5907,99.80058,
99.79371,121.599,99.79371,
99.79907,121.6022,99.79907,
99.79264,121.5961,99.79264,
99.79934,121.5859,99.79934,
99.77533,121.6212,99.77533,
99.76594,121.6352,99.76594,
99.77407,121.6252,99.77407,
99.77271,121.6288,99.77271,
99.7776,121.6118,99.7776,
99.74295,121.6589,99.74295,
99.70861,121.6953,99.70861,
99.70131,121.7115,99.70131,
99.6856,121.7196,99.6856,
99.73153,121.6471,99.73153,
99.7806,121.5716,99.7806,
99.78543,121.5481,99.78543,
99.78627,121.5608,99.78627,
99.73302,121.6363,99.73302,
99.72647,121.6604,99.72647,
99.71677,121.6777,99.71677,
99.72782,121.6693,99.72782,
99.72263,121.6723,99.72263,
99.74448,121.6468,99.74448,
99.73389,121.6533,99.73389,
99.73681,121.6498,99.73681,
99.72507,121.6715,99.72507,
99.73412,121.6589,99.73412,
99.72747,121.6569,99.72747,
99.72244,121.6565,99.72244,
99.724,121.6519,99.724,
99.73461,121.6432,99.73461,
99.73033,121.6561,99.73033,
99.742,121.6443,99.742,
99.75084,121.6347,99.75084,
99.75514,121.6338,99.75514,
99.77949,121.6125,99.77949,
99.752,121.6484,99.752,
99.75065,121.6597,99.75065,
99.73793,121.6732,99.73793,
99.74319,121.6674,99.74319,
99.74618,121.6529,99.74618,
99.75247,121.6371,99.75247,
99.76089,121.627,99.76089,
99.76081,121.6197,99.76081,
99.76486,121.62,99.76486,
99.76558,121.6116,99.76558,
99.75867,121.6027,99.75867,
99.74828,121.6158,99.74828,
99.77347,121.5924,99.77347,
99.75684,121.6104,99.75684,
99.76382,121.6023,99.76382,
99.77283,121.5929,99.77283,
99.7741,121.5924,99.7741,
99.79376,121.5722,99.79376,
99.78532,121.5843,99.78532,
99.78053,121.6041,99.78053,
99.78057,121.6055,99.78057,
99.78393,121.6112,99.78393,
99.77691,121.6131,99.77691,
99.77979,121.6138,99.77979,
99.78244,121.6166,99.78244,
99.78996,121.6051,99.78996,
99.78789,121.6067,99.78789,
99.79395,121.5984,99.79395,
99.79219,121.5901,99.79219,
99.78134,121.5986,99.78134,
99.78124,121.6007,99.78124,
99.79009,121.6111,99.79009,
99.77561,121.6204,99.77561,
99.77702,121.6173,99.77702,
99.80025,121.5949,99.80025,
99.79483,121.5989,99.79483,
99.79768,121.6021,99.79768,
99.77728,121.6229,99.77728,
99.78973,121.6135,99.78973,
99.78359,121.6157,99.78359,
99.78739,121.6027,99.78739,
99.79034,121.6032,99.79034,
99.79679,121.5928,99.79679,
99.79204,121.6035,99.79204,
99.78891,121.6112,99.78891,
99.7834,121.6236,99.7834,
99.78672,121.6181,99.78672,
99.79798,121.6082,99.79798,
99.79948,121.6089,99.79948,
99.79935,121.5957,99.79935,
99.79836,121.5959,99.79836,
99.79169,121.6055,99.79169,
99.77946,121.6073,99.77946,
99.78084,121.609,99.78084,
99.78612,121.6035,99.78612,
99.7901,121.5922,99.7901,
99.79507,121.5863,99.79507,
99.79355,121.5926,99.79355,
99.7909,121.5953,99.7909,
99.77756,121.6083,99.77756,
99.7832,121.603,99.7832,
99.78849,121.6047,99.78849,
99.79473,121.5971,99.79473,
99.80198,121.5962,99.80198,
99.79133,121.6069,99.79133,
99.79189,121.6081,99.79189,
99.7952,121.6049,99.7952,
99.79002,121.604,99.79002,
99.78774,121.5982,99.78774,
99.79752,121.5853,99.79752,
99.80256,121.5874,99.80256,
99.81103,121.5812,99.81103,
99.80727,121.5817,99.80727,
99.79512,121.5839,99.79512,
99.78623,121.5926,99.78623,
99.77986,121.5971,99.77986,
99.79188,121.5926,99.79188,
99.7885,121.5972,99.7885,
99.79153,121.5943,99.79153,
99.7862,121.5985,99.7862,
99.78923,121.5977,99.78923,
99.79316,121.6067,99.79316,
99.80052,121.5919,99.80052,
99.79273,121.597,99.79273,
99.80138,121.5924,99.80138,
99.8018,121.595,99.8018,
99.80167,121.5972,99.80167,
99.79218,121.6096,99.79218,
99.81146,121.5955,99.81146,
99.81425,121.592,99.81425,
99.8093,121.6,99.8093,
99.80432,121.6031,99.80432,
99.80219,121.6092,99.80219,
99.80264,121.6074,99.80264,
99.80061,121.5966,99.80061,
99.8039,121.5931,99.8039,
99.78383,121.6228,99.78383,
99.77229,121.6542,99.77229,
99.80052,121.6181,99.80052,
99.78061,121.633,99.78061,
99.79446,121.6162,99.79446,
99.83014,121.5599,99.83014,
99.83385,121.5406,99.83385,
99.82892,121.5591,99.82892,
99.80508,121.6007,99.80508,
99.78762,121.6255,99.78762,
99.79811,121.6164,99.79811,
99.80518,121.6032,99.80518,
99.81654,121.5948,99.81654,
99.81911,121.5847,99.81911,
99.81243,121.5922,99.81243,
99.81024,121.5959,99.81024,
99.81859,121.5924,99.81859,
99.82182,121.5906,99.82182,
99.80765,121.6021,99.80765,
99.81256,121.598,99.81256,
99.81625,121.5931,99.81625,
99.81194,121.593,99.81194,
99.81443,121.5924,99.81443,
99.81237,121.5938,99.81237,
99.80796,121.598,99.80796,
99.80832,121.598,99.80832,
99.80453,121.601,99.80453,
99.81406,121.5946,99.81406,
99.8115,121.5982,99.8115,
99.81545,121.5984,99.81545,
99.81391,121.5996,99.81391,
99.81015,121.6052,99.81015,
99.81293,121.5998,99.81293,
99.81319,121.5903,99.81319,
99.80908,121.5943,99.80908,
99.80023,121.6052,99.80023,
99.80828,121.6023,99.80828,
99.80593,121.5975,99.80593,
99.80339,121.5963,99.80339,
99.81347,121.5878,99.81347,
99.80939,121.5889,99.80939,
99.81095,121.5859,99.81095,
99.80853,121.5884,99.80853,
99.80379,121.5923,99.80379,
99.80505,121.5884,99.80505,
99.81077,121.5843,99.81077,
99.81001,121.5917,99.81001,
99.81075,121.5916,99.81075,
99.8115,121.5855,99.8115,
99.80804,121.5909,99.80804,
99.80577,121.5938,99.80577,
99.81519,121.5831,99.81519,
99.80581,121.5914,99.80581,
99.80859,121.584,99.80859,
99.81207,121.5812,99.81207,
99.80179,121.589,99.80179,
99.81173,121.5837,99.81173,
99.81545,121.583,99.81545,
99.8084,121.5914,99.8084,
99.81389,121.5807,99.81389,
99.80653,121.5924,99.80653,
99.81627,121.5827,99.81627,
99.81787,121.5819,99.81787,
99.8063,121.5937,99.8063,
99.80811,121.5911,99.80811,
99.81074,121.5863,99.81074,
99.80975,121.5883,99.80975,
99.81826,121.5816,99.81826,
99.8181,121.5839,99.8181,
99.81725,121.5872,99.81725,
99.81332,121.5906,99.81332,
99.80885,121.5906,99.80885,
99.72118,121.5267,99.72118,
99.7081,121.5072,99.7081,
99.69718,121.5155,99.69718,
99.73,121.5229,99.73,
99.75163,121.5476,99.75163,
99.75624,121.5416,99.75624,
99.77199,121.5643,99.77199,
99.78222,121.5773,99.78222,
99.78638,121.5723,99.78638,
99.7888,121.5794,99.7888,
99.79559,121.5835,99.79559,
99.7961,121.5847,99.7961,
99.7966,121.5946,99.7966,
99.80286,121.5993,99.80286,
99.80829,121.5931,99.80829,
99.8155,121.6018,99.8155,
99.829,121.5988,99.829,
99.83227,121.5988,99.83227,
99.84096,121.6025,99.84096,
99.83685,121.6123,99.83685,
99.84488,121.6056,99.84488,
99.83575,121.6068,99.83575,
99.8429,121.5935,99.8429,
99.8384,121.6001,99.8384,
99.82629,121.6009,99.82629,
99.83476,121.5833,99.83476,
99.83374,121.5863,99.83374,
99.84298,121.5818,99.84298,
99.83762,121.5885,99.83762,
99.83345,121.5956,99.83345,
99.84056,121.5865,99.84056,
99.83746,121.5783,99.83746,
99.83519,121.5819,99.83519,
99.82926,121.5727,99.82926,
99.82635,121.5677,99.82635,
99.82827,121.5671,99.82827,
99.82976,121.5746,99.82976,
99.84406,121.5625,99.84406,
99.83852,121.5671,99.83852,
99.83594,121.5709,99.83594,
99.83191,121.5761,99.83191,
99.83498,121.5739,99.83498,
99.82249,121.5768,99.82249,
99.83862,121.5612,99.83862,
99.82861,121.5716,99.82861,
99.82735,121.5684,99.82735,
99.82153,121.5653,99.82153,
99.82469,121.5634,99.82469,
99.82485,121.5593,99.82485,
99.82276,121.5643,99.82276,
99.8168,121.5735,99.8168,
99.82684,121.5677,99.82684,
99.8228,121.5729,99.8228,
99.8251,121.5708,99.8251,
99.83371,121.5737,99.83371,
99.83842,121.5701,99.83842,
99.83264,121.5744,99.83264,
99.83643,121.5699,99.83643,
99.83755,121.5715,99.83755,
