pos to chair dis,pos to table dis,pos to audience dis,controller to chair dis,controller to table dis,controller to audience dis,
1.959401,1.704398,2.1432,2.039115,1.560215,2.073214,
1.955795,1.704205,2.142667,2.036114,1.560274,2.072385,
1.955732,1.704173,2.142433,2.03613,1.560265,2.072161,
1.959301,1.70411,2.14365,2.039445,1.560318,2.073781,
1.955982,1.704306,2.144353,2.036295,1.560357,2.074613,
1.959394,1.704203,2.146278,2.039355,1.56032,2.07621,
1.959767,1.704446,2.145026,2.039215,1.560213,2.075409,
1.955992,1.704223,2.144358,2.036241,1.560159,2.074427,
1.955922,1.704273,2.144015,2.035952,1.560153,2.074338,
1.959443,1.704051,2.144732,2.039536,1.560248,2.074935,
1.956071,1.704239,2.144184,2.036396,1.560348,2.074372,
1.959421,1.704172,2.144243,2.039426,1.56033,2.074315,
1.959444,1.704197,2.144613,2.039492,1.560395,2.07475,
1.956247,1.704288,2.144165,2.036594,1.560401,2.074243,
1.959559,1.704168,2.143777,2.039482,1.560351,2.07392,
1.95963,1.70421,2.144047,2.039404,1.560239,2.074309,
1.956312,1.704316,2.143728,2.0364,1.560187,2.074108,
1.959747,1.704307,2.143635,2.039468,1.560218,2.073974,
1.959694,1.704234,2.14371,2.039643,1.560274,2.073867,
1.95615,1.704243,2.143418,2.036356,1.560314,2.073679,
1.959391,1.704099,2.143325,2.039324,1.560235,2.073518,
1.959234,1.704089,2.143411,2.039118,1.560135,2.07362,
1.955532,1.703744,2.143754,2.036047,1.560097,2.074009,
1.958989,1.703781,2.143686,2.039227,1.560173,2.073853,
1.958955,1.70369,2.143576,2.039334,1.560269,2.073644,
1.955209,1.703539,2.143641,2.036183,1.560265,2.073573,
1.958645,1.70349,2.143694,2.039279,1.560272,2.073646,
1.958716,1.7039,2.143494,2.039024,1.560297,2.073604,
1.955316,1.703598,2.143642,2.036155,1.560308,2.073699,
1.95869,1.703585,2.143653,2.039317,1.560337,2.073589,
1.958829,1.703566,2.143632,2.039498,1.560322,2.073498,
1.954978,1.703412,2.143625,2.036132,1.560324,2.073386,
1.958325,1.703331,2.143653,2.039271,1.560335,2.073326,
1.95842,1.703471,2.143536,2.039094,1.56018,2.073375,
1.954989,1.703497,2.14335,2.035994,1.56019,2.073213,
1.954899,1.70338,2.143452,2.036089,1.560106,2.073172,
1.958983,1.703581,2.143095,2.039503,1.560332,2.073034,
1.955285,1.703571,2.143182,2.036448,1.560237,2.07287,
1.958568,1.703442,2.143317,2.039451,1.560158,2.072927,
1.958612,1.703332,2.143224,2.039569,1.560182,2.072796,
1.955342,1.703538,2.142931,2.036562,1.560161,2.072424,
1.958735,1.703448,2.142982,2.0395,1.560114,2.072599,
1.958825,1.703652,2.142907,2.039405,1.560078,2.072598,
1.955603,1.703814,2.14267,2.036294,1.560139,2.072426,
1.958923,1.703716,2.142847,2.039274,1.560102,2.072617,
1.959295,1.703987,2.14249,2.039384,1.56023,2.072437,
1.955876,1.704053,2.142395,2.036304,1.560187,2.072522,
1.959138,1.703977,2.142361,2.039216,1.560158,2.072502,
1.958961,1.703957,2.142607,2.039182,1.56037,2.072567,
1.955394,1.703847,2.142596,2.036004,1.560356,2.072672,
1.958773,1.703789,2.142586,2.039187,1.56037,2.072533,
1.958714,1.704085,2.142657,2.03884,1.560387,2.072725,
1.955411,1.704032,2.142494,2.035846,1.560324,2.072652,
1.958803,1.704008,2.142533,2.039022,1.560359,2.072545,
1.958816,1.704017,2.14257,2.039073,1.560417,2.072535,
1.955193,1.703876,2.142597,2.0359,1.560398,2.072611,
1.958841,1.703836,2.142631,2.039338,1.560436,2.0725,
1.958892,1.703916,2.142478,2.039288,1.560449,2.072427,
1.955406,1.703822,2.142525,2.03624,1.56043,2.072399,
1.958752,1.703783,2.142574,2.039277,1.560465,2.072453,
1.958864,1.703904,2.142408,2.039227,1.560387,2.072402,
1.95551,1.704068,2.142283,2.036102,1.560409,2.072302,
1.958888,1.704017,2.142278,2.039214,1.560424,2.072235,
1.959183,1.70441,2.14201,2.038892,1.560086,2.072366,
1.956504,1.704765,2.141598,2.036229,1.560115,2.07207,
1.959962,1.704774,2.141664,2.039263,1.560121,2.072216,
1.960031,1.70466,2.141559,2.039474,1.560149,2.072083,
1.956768,1.704816,2.14149,2.036415,1.56015,2.072144,
1.960261,1.704839,2.14143,2.039392,1.560156,2.072184,
1.960181,1.704707,2.141457,2.039472,1.560188,2.07211,
1.956303,1.704479,2.141681,2.036173,1.560164,2.072312,
1.959658,1.704517,2.141538,2.03908,1.560208,2.072315,
1.95967,1.704509,2.141182,2.039083,1.560124,2.071938,
1.956045,1.704368,2.142085,2.036014,1.560143,2.072721,
1.95942,1.704327,2.142199,2.039033,1.560092,2.072787,
1.956038,1.704182,2.142037,2.036314,1.560148,2.072436,
1.956242,1.704587,2.141694,2.036379,1.560344,2.072076,
1.959652,1.704586,2.141665,2.039308,1.560331,2.072157,
1.959604,1.704519,2.141906,2.039281,1.560314,2.07238,
1.956437,1.704456,2.141774,2.036426,1.560229,2.07225,
1.960057,1.704472,2.14162,2.039613,1.560268,2.072187,
1.960093,1.704646,2.14156,2.039413,1.560141,2.072267,
1.9571,1.704888,2.141282,2.036525,1.560123,2.072038,
1.96062,1.7049,2.141135,2.039495,1.560003,2.072024,
1.957372,1.705032,2.141018,2.036596,1.560109,2.071914,
1.95703,1.704753,2.141273,2.03648,1.560079,2.072141,
1.960432,1.704718,2.141528,2.039627,1.560011,2.072211,
1.956808,1.704689,2.141609,2.03651,1.560195,2.07221,
1.956684,1.704477,2.141726,2.036452,1.560071,2.072286,
1.959958,1.704448,2.141891,2.03945,1.560033,2.072328,
1.956411,1.704426,2.141984,2.03618,1.560019,2.072467,
1.95682,1.704806,2.141582,2.036189,1.559999,2.072226,
1.96027,1.704795,2.141526,2.039297,1.559981,2.072151,
1.96043,1.704749,2.141399,2.03963,1.560188,2.0719,
1.956477,1.704541,2.141603,2.036322,1.560156,2.071864,
1.959846,1.704511,2.141657,2.039271,1.560104,2.072139,
1.956654,1.704735,2.141475,2.036237,1.560095,2.072105,
1.956615,1.704716,2.141516,2.036204,1.560082,2.072162,
1.959933,1.704711,2.141606,2.039242,1.560077,2.07217,
1.956813,1.704873,2.141494,2.036411,1.560228,2.072093,
1.956864,1.70491,2.14144,2.036406,1.560218,2.072109,
1.960345,1.704896,2.141437,2.039508,1.560178,2.072121,
1.957417,1.705359,2.141014,2.036456,1.560157,2.072059,
1.957394,1.705375,2.141062,2.036475,1.560181,2.072011,
1.960734,1.705324,2.140991,2.039311,1.559957,2.072002,
1.957617,1.705682,2.140765,2.036356,1.560299,2.071912,
1.957618,1.705632,2.140746,2.036395,1.560287,2.071742,
1.960999,1.70566,2.140842,2.039462,1.560306,2.071801,
1.957425,1.705464,2.141029,2.036423,1.560327,2.071839,
1.957607,1.705629,2.140885,2.036395,1.560332,2.071912,
1.961256,1.705618,2.140786,2.039504,1.560213,2.07197,
1.957855,1.705751,2.140722,2.03645,1.560209,2.071851,
1.957872,1.705866,2.140589,2.036285,1.560255,2.071958,
1.961425,1.705933,2.14035,2.039602,1.560474,2.071709,
1.957643,1.705676,2.140645,2.036536,1.560397,2.071721,
1.957649,1.705736,2.140596,2.036445,1.560407,2.071899,
1.961181,1.705737,2.140645,2.039275,1.560011,2.072135,
1.958235,1.706155,2.140519,2.036735,1.56043,2.071933,
1.958263,1.70617,2.14059,2.036775,1.560434,2.071902,
1.961668,1.706181,2.140671,2.039777,1.560246,2.071939,
1.957908,1.705731,2.141094,2.036678,1.56014,2.072059,
1.957923,1.705806,2.141036,2.036534,1.560113,2.072348,
1.961558,1.705674,2.141084,2.04001,1.560287,2.072312,
1.957788,1.70559,2.141168,2.036671,1.560288,2.072349,
1.957761,1.705577,2.141174,2.036722,1.560302,2.072196,
1.961365,1.705568,2.141181,2.04007,1.560384,2.072131,
1.957976,1.705631,2.140869,2.036895,1.560333,2.071994,
1.957954,1.705616,2.14091,2.036973,1.560335,2.071868,
1.961356,1.705715,2.140883,2.039979,1.560374,2.071839,
1.958304,1.70603,2.14062,2.036921,1.560422,2.071817,
1.958278,1.706031,2.140679,2.03688,1.560443,2.071796,
1.96184,1.706096,2.140628,2.040027,1.560456,2.071805,
1.958397,1.706063,2.14056,2.036959,1.560488,2.071714,
1.95839,1.706088,2.140574,2.036831,1.560483,2.071876,
1.961881,1.706133,2.140501,2.039798,1.560354,2.071922,
1.95844,1.706108,2.140564,2.036878,1.56029,2.071873,
1.958427,1.706124,2.14057,2.036724,1.560241,2.072153,
1.961885,1.706089,2.140579,2.039887,1.5603,2.072157,
1.958826,1.706436,2.140239,2.036857,1.560342,2.072083,
1.958838,1.706437,2.140098,2.036931,1.560367,2.0717,
1.962108,1.706541,2.140155,2.039908,1.560345,2.071654,
1.958899,1.706643,2.1401,2.036819,1.560389,2.071753,
1.958911,1.70665,2.140146,2.036845,1.560395,2.071728,
1.962347,1.706761,2.140143,2.039634,1.560203,2.071879,
1.959033,1.706805,2.139966,2.036555,1.560169,2.07179,
1.959073,1.706841,2.140051,2.036619,1.560181,2.071829,
1.962601,1.706911,2.14009,2.039755,1.560216,2.071875,
1.958933,1.706804,2.140209,2.036586,1.56018,2.071831,
1.958952,1.706909,2.140166,2.03644,1.560162,2.072173,
1.96243,1.706752,2.140294,2.039716,1.560222,2.072253,
1.95868,1.706504,2.140601,2.036673,1.560161,2.072241,
1.958693,1.706528,2.140538,2.03655,1.560141,2.072332,
1.962417,1.70659,2.140532,2.03983,1.56007,2.072396,
1.958793,1.706499,2.140557,2.036604,1.560106,2.072408,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,

